Date,Price,Open,High,Low,Vol.,Change %,Volume,Volume2,Open_lag_1,Open_lag_2,Open_lag_3,Open_lag_4,Open_lag_5,High_lag_1,High_lag_2,High_lag_3,High_lag_4,High_lag_5,Low_lag_1,Low_lag_2,Low_lag_3,Low_lag_4,Low_lag_5,Price_lag_1,Price_lag_2,Price_lag_3,Price_lag_4,Price_lag_5,Volume2_lag_1,Volume2_lag_2,Volume2_lag_3,Volume2_lag_4,Volume2_lag_5,target
2023-01-20,0.7392921341350027,0.6839751911149575,0.5840253402962075,0.746260319036683,300.15K,1.28%,300150,0.16151353694851053,0.6738064330015867,0.6875811337083515,0.6803692485215637,0.6763305928169624,0.6791432280398096,0.580429757726222,0.5904460234568958,0.5806009759438404,0.5669891276431812,0.569300573581029,0.7371981875737075,0.7419154614859412,0.7393706163490783,0.7393706163490783,0.7454534169201167,0.7329077047046426,0.7278869398128059,0.7319159486766255,0.7231760986797248,0.7277629703093038,0.17348172825702518,0.17639105979531997,0.1431219979691725,0.09828976942121416,0.09828976942121416,0.7391681646315006
2023-01-23,0.7391681646315006,0.690826482042406,0.5902748052392774,0.7533362299050337,297.08K,-0.02%,297080,0.15976223345388993,0.6839751911149575,0.6738064330015867,0.6875811337083515,0.6803692485215637,0.6763305928169624,0.5840253402962075,0.580429757726222,0.5904460234568958,0.5806009759438404,0.5669891276431812,0.746260319036683,0.7371981875737075,0.7419154614859412,0.7393706163490783,0.7393706163490783,0.7392921341350027,0.7329077047046426,0.7278869398128059,0.7319159486766255,0.7231760986797248,0.16151353694851053,0.17348172825702518,0.17639105979531997,0.1431219979691725,0.09828976942121416,0.7299324366205913
2023-01-24,0.7299324366205913,0.689600461560652,0.586679222669292,0.7447085841971324,288.21K,-1.83%,288210,0.1547022784059145,0.690826482042406,0.6839751911149575,0.6738064330015867,0.6875811337083515,0.6803692485215637,0.5902748052392774,0.5840253402962075,0.580429757726222,0.5904460234568958,0.5806009759438404,0.7533362299050337,0.746260319036683,0.7371981875737075,0.7419154614859412,0.7393706163490783,0.7391681646315006,0.7392921341350027,0.7329077047046426,0.7278869398128059,0.7319159486766255,0.15976223345388993,0.16151353694851053,0.17348172825702518,0.17639105979531997,0.1431219979691725,0.7300564061240934
2023-01-25,0.7300564061240934,0.6797922977066206,0.5782039208971834,0.7434051269319099,297.23K,0.02%,297230,0.15984780202854568,0.689600461560652,0.690826482042406,0.6839751911149575,0.6738064330015867,0.6875811337083515,0.586679222669292,0.5902748052392774,0.5840253402962075,0.580429757726222,0.5904460234568958,0.7447085841971324,0.7533362299050337,0.746260319036683,0.7371981875737075,0.7419154614859412,0.7299324366205913,0.7391681646315006,0.7392921341350027,0.7329077047046426,0.7278869398128059,0.1547022784059145,0.15976223345388993,0.16151353694851053,0.17348172825702518,0.17639105979531997,0.7353870947746854
2023-01-26,0.7353870947746854,0.681378912447714,0.5859943497988186,0.746322388430265,291.06K,1.07%,291060,0.15632808132437334,0.6797922977066206,0.689600461560652,0.690826482042406,0.6839751911149575,0.6738064330015867,0.5782039208971834,0.586679222669292,0.5902748052392774,0.5840253402962075,0.580429757726222,0.7434051269319099,0.7447085841971324,0.7533362299050337,0.746260319036683,0.7371981875737075,0.7300564061240934,0.7299324366205913,0.7391681646315006,0.7392921341350027,0.7329077047046426,0.15984780202854568,0.1547022784059145,0.15976223345388993,0.16151353694851053,0.17348172825702518,0.7271431227917932
2023-01-27,0.7271431227917932,0.6867157074859369,0.5889050594983306,0.7408602817950469,367.59K,-1.64%,367590,0.19998516811372632,0.681378912447714,0.6797922977066206,0.689600461560652,0.690826482042406,0.6839751911149575,0.5859943497988186,0.5782039208971834,0.586679222669292,0.5902748052392774,0.5840253402962075,0.746322388430265,0.7434051269319099,0.7447085841971324,0.7533362299050337,0.746260319036683,0.7353870947746854,0.7300564061240934,0.7299324366205913,0.7391681646315006,0.7392921341350027,0.15632808132437334,0.15984780202854568,0.1547022784059145,0.15976223345388993,0.16151353694851053,0.7161098369801029
2023-01-30,0.7161098369801029,0.6782056829655273,0.5718688468453043,0.7322947054807274,327.43K,-2.23%,327430,0.17707560839256578,0.6867157074859369,0.681378912447714,0.6797922977066206,0.689600461560652,0.690826482042406,0.5889050594983306,0.5859943497988186,0.5782039208971834,0.586679222669292,0.5902748052392774,0.7408602817950469,0.746322388430265,0.7434051269319099,0.7447085841971324,0.7533362299050337,0.7271431227917932,0.7353870947746854,0.7300564061240934,0.7299324366205913,0.7391681646315006,0.19998516811372632,0.15632808132437334,0.15984780202854568,0.1547022784059145,0.15976223345388993,0.7221223578999566
2023-01-31,0.7221223578999566,0.6628443675176692,0.5612533173529664,0.7254050027931227,312.73K,1.25%,312730,0.16868988807630433,0.6782056829655273,0.6867157074859369,0.681378912447714,0.6797922977066206,0.689600461560652,0.5718688468453043,0.5889050594983306,0.5859943497988186,0.5782039208971834,0.586679222669292,0.7322947054807274,0.7408602817950469,0.746322388430265,0.7434051269319099,0.7447085841971324,0.7161098369801029,0.7271431227917932,0.7353870947746854,0.7300564061240934,0.7299324366205913,0.17707560839256578,0.19998516811372632,0.15632808132437334,0.15984780202854568,0.1547022784059145,0.7068741089691934
2023-02-01,0.7068741089691934,0.6711380354824752,0.5653625545758069,0.7223015331140215,360.86K,-3.12%,360860,0.19614599139750594,0.6628443675176692,0.6782056829655273,0.6867157074859369,0.681378912447714,0.6797922977066206,0.5612533173529664,0.5718688468453043,0.5889050594983306,0.5859943497988186,0.5782039208971834,0.7254050027931227,0.7322947054807274,0.7408602817950469,0.746322388430265,0.7434051269319099,0.7221223578999566,0.7161098369801029,0.7271431227917932,0.7353870947746854,0.7300564061240934,0.16868988807630433,0.17707560839256578,0.19998516811372632,0.15632808132437334,0.15984780202854568,0.7035889171263868
2023-02-02,0.7035889171263868,0.6547670561084669,0.5440458864823217,0.7155980386071628,339.76K,-0.69%,339760,0.18410934522926672,0.6711380354824752,0.6628443675176692,0.6782056829655273,0.6867157074859369,0.681378912447714,0.5653625545758069,0.5612533173529664,0.5718688468453043,0.5889050594983306,0.5859943497988186,0.7223015331140215,0.7254050027931227,0.7322947054807274,0.7408602817950469,0.746322388430265,0.7068741089691934,0.7221223578999566,0.7161098369801029,0.7271431227917932,0.7353870947746854,0.19614599139750594,0.16868988807630433,0.17707560839256578,0.19998516811372632,0.15632808132437334,0.6881547139403706
2023-02-03,0.6881547139403706,0.6484927159959615,0.5505521787518192,0.7039910620073242,413.41K,-3.28%,413410,0.2261235153852297,0.6547670561084669,0.6711380354824752,0.6628443675176692,0.6782056829655273,0.6867157074859369,0.5440458864823217,0.5653625545758069,0.5612533173529664,0.5718688468453043,0.5889050594983306,0.7155980386071628,0.7223015331140215,0.7254050027931227,0.7322947054807274,0.7408602817950469,0.7035889171263868,0.7068741089691934,0.7221223578999566,0.7161098369801029,0.7271431227917932,0.18410934522926672,0.19614599139750594,0.16868988807630433,0.17707560839256578,0.19998516811372632,0.6926176160664476
2023-02-06,0.6926176160664476,0.6290927448435022,0.5206745997774164,0.6987151635528521,380.03K,0.98%,380030,0.20708165523850813,0.6484927159959615,0.6547670561084669,0.6711380354824752,0.6628443675176692,0.6782056829655273,0.5505521787518192,0.5440458864823217,0.5653625545758069,0.5612533173529664,0.5718688468453043,0.7039910620073242,0.7155980386071628,0.7223015331140215,0.7254050027931227,0.7322947054807274,0.6881547139403706,0.7035889171263868,0.7068741089691934,0.7221223578999566,0.7161098369801029,0.2261235153852297,0.18410934522926672,0.19614599139750594,0.16868988807630433,0.17707560839256578,0.7113989958470216
2023-02-07,0.7113989958470216,0.6387566709937978,0.547127814399452,0.7117497362050772,408.28K,4.09%,408280,0.22319707013200377,0.6290927448435022,0.6484927159959615,0.6547670561084669,0.6711380354824752,0.6628443675176692,0.5206745997774164,0.5505521787518192,0.5440458864823217,0.5653625545758069,0.5612533173529664,0.6987151635528521,0.7039910620073242,0.7155980386071628,0.7223015331140215,0.7254050027931227,0.6926176160664476,0.6881547139403706,0.7035889171263868,0.7068741089691934,0.7221223578999566,0.20708165523850813,0.2261235153852297,0.18410934522926672,0.19614599139750594,0.16868988807630433,0.7196429678299138
2023-02-08,0.7196429678299138,0.6598153757392182,0.5554318979539422,0.7286946806529699,353.47K,1.72%,353470,0.19193031295280036,0.6387566709937978,0.6290927448435022,0.6484927159959615,0.6547670561084669,0.6711380354824752,0.547127814399452,0.5206745997774164,0.5505521787518192,0.5440458864823217,0.5653625545758069,0.7117497362050772,0.6987151635528521,0.7039910620073242,0.7155980386071628,0.7223015331140215,0.7113989958470216,0.6926176160664476,0.6881547139403706,0.7035889171263868,0.7068741089691934,0.22319707013200377,0.20708165523850813,0.2261235153852297,0.18410934522926672,0.19614599139750594,0.7171015930081199
2023-02-09,0.7171015930081199,0.6667387855185346,0.5577433438917901,0.7252187946123766,324.16K,-0.52%,324160,0.1752102134650709,0.6598153757392182,0.6387566709937978,0.6290927448435022,0.6484927159959615,0.6547670561084669,0.5554318979539422,0.547127814399452,0.5206745997774164,0.5505521787518192,0.5440458864823217,0.7286946806529699,0.7117497362050772,0.6987151635528521,0.7039910620073242,0.7155980386071628,0.7196429678299138,0.7113989958470216,0.6926176160664476,0.6881547139403706,0.7035889171263868,0.19193031295280036,0.22319707013200377,0.20708165523850813,0.2261235153852297,0.18410934522926672,0.7273910617987974
2023-02-10,0.7273910617987974,0.6611856339247081,0.5704991011043574,0.731115387002669,356.06K,2.13%,356060,0.19340779700852262,0.6667387855185346,0.6598153757392182,0.6387566709937978,0.6290927448435022,0.6484927159959615,0.5577433438917901,0.5554318979539422,0.547127814399452,0.5206745997774164,0.5505521787518192,0.7252187946123766,0.7286946806529699,0.7117497362050772,0.6987151635528521,0.7039910620073242,0.7171015930081199,0.7196429678299138,0.7113989958470216,0.6926176160664476,0.6881547139403706,0.1752102134650709,0.19193031295280036,0.22319707013200377,0.20708165523850813,0.2261235153852297,0.7299944213723424
2023-02-13,0.7299944213723424,0.6774844944468484,0.5729817652598237,0.7371981875737075,301.30K,0.53%,301300,0.1621695626875378,0.6611856339247081,0.6667387855185346,0.6598153757392182,0.6387566709937978,0.6290927448435022,0.5704991011043574,0.5577433438917901,0.5554318979539422,0.547127814399452,0.5206745997774164,0.731115387002669,0.7252187946123766,0.7286946806529699,0.7117497362050772,0.6987151635528521,0.7273910617987974,0.7171015930081199,0.7196429678299138,0.7113989958470216,0.6926176160664476,0.19340779700852262,0.1752102134650709,0.19193031295280036,0.22319707013200377,0.20708165523850813,0.7233000681832269
2023-02-14,0.7233000681832269,0.6711380354824752,0.5643352452700967,0.731053317609087,299.94K,-1.35%,299940,0.1613937409439925,0.6774844944468484,0.6611856339247081,0.6667387855185346,0.6598153757392182,0.6387566709937978,0.5729817652598237,0.5704991011043574,0.5577433438917901,0.5554318979539422,0.547127814399452,0.7371981875737075,0.731115387002669,0.7252187946123766,0.7286946806529699,0.7117497362050772,0.7299944213723424,0.7273910617987974,0.7171015930081199,0.7196429678299138,0.7113989958470216,0.1621695626875378,0.19340779700852262,0.1752102134650709,0.19193031295280036,0.22319707013200377,0.7203867848509267
2023-02-15,0.7203867848509267,0.669479301889514,0.5603972262648746,0.7297498603438644,264.49K,-0.59%,264490,0.14117103446702187,0.6711380354824752,0.6774844944468484,0.6611856339247081,0.6667387855185346,0.6598153757392182,0.5643352452700967,0.5729817652598237,0.5704991011043574,0.5577433438917901,0.5554318979539422,0.731053317609087,0.7371981875737075,0.731115387002669,0.7252187946123766,0.7286946806529699,0.7233000681832269,0.7299944213723424,0.7273910617987974,0.7171015930081199,0.7196429678299138,0.1613937409439925,0.1621695626875378,0.19340779700852262,0.1752102134650709,0.19193031295280036,0.7197669373334159
2023-02-16,0.7197669373334159,0.6673878551853456,0.5637359815084325,0.73390850971386,117.60K,-0.13%,117600,0.05737658159248822,0.669479301889514,0.6711380354824752,0.6774844944468484,0.6611856339247081,0.6667387855185346,0.5603972262648746,0.5643352452700967,0.5729817652598237,0.5704991011043574,0.5577433438917901,0.7297498603438644,0.731053317609087,0.7371981875737075,0.731115387002669,0.7252187946123766,0.7203867848509267,0.7233000681832269,0.7299944213723424,0.7273910617987974,0.7171015930081199,0.14117103446702187,0.1613937409439925,0.1621695626875378,0.19340779700852262,0.1752102134650709,0.706440215706936
2023-02-17,0.706440215706936,0.6639982691475552,0.5526924064720486,0.716156663149401,93.27K,-2.74%,93270,0.04349735878332896,0.6673878551853456,0.669479301889514,0.6711380354824752,0.6774844944468484,0.6611856339247081,0.5637359815084325,0.5603972262648746,0.5643352452700967,0.5729817652598237,0.5704991011043574,0.73390850971386,0.7297498603438644,0.731053317609087,0.7371981875737075,0.731115387002669,0.7197669373334159,0.7203867848509267,0.7233000681832269,0.7299944213723424,0.7273910617987974,0.05737658159248822,0.14117103446702187,0.1613937409439925,0.1621695626875378,0.19340779700852262,0.7084857125147214
2023-02-19,0.7084857125147214,0.654045867589788,0.5404503039123362,0.7252808640059587,93.27K,0.43%,#VALUE!,0.04349735878332896,0.6639982691475552,0.6673878551853456,0.669479301889514,0.6711380354824752,0.6774844944468484,0.5526924064720486,0.5637359815084325,0.5603972262648746,0.5643352452700967,0.5729817652598237,0.716156663149401,0.73390850971386,0.7297498603438644,0.731053317609087,0.7371981875737075,0.706440215706936,0.7197669373334159,0.7203867848509267,0.7233000681832269,0.7299944213723424,0.04349735878332896,0.05737658159248822,0.14117103446702187,0.1613937409439925,0.1621695626875378,0.7123907518750386
2023-02-20,0.7123907518750386,0.654045867589788,0.5483263419227805,0.7240394761343181,93.27K,0.82%,#VALUE!,0.04349735878332896,0.654045867589788,0.6639982691475552,0.6673878551853456,0.669479301889514,0.6711380354824752,0.5404503039123362,0.5526924064720486,0.5637359815084325,0.5603972262648746,0.5643352452700967,0.7252808640059587,0.716156663149401,0.73390850971386,0.7297498603438644,0.731053317609087,0.7084857125147214,0.706440215706936,0.7197669373334159,0.7203867848509267,0.7233000681832269,0.04349735878332896,0.04349735878332896,0.05737658159248822,0.14117103446702187,0.1613937409439925,0.7053244901754168
2023-02-21,0.7053244901754168,0.652891965959902,0.5463573324201695,0.7200670349450686,35.48K,-1.47%,35480,0.010530639254298393,0.654045867589788,0.654045867589788,0.6639982691475552,0.6673878551853456,0.669479301889514,0.5483263419227805,0.5404503039123362,0.5526924064720486,0.5637359815084325,0.5603972262648746,0.7240394761343181,0.7252808640059587,0.716156663149401,0.73390850971386,0.7297498603438644,0.7123907518750386,0.7084857125147214,0.706440215706936,0.7197669373334159,0.7203867848509267,0.04349735878332896,0.04349735878332896,0.04349735878332896,0.05737658159248822,0.14117103446702187,0.6916258600384305
2023-02-22,0.6916258600384305,0.6498629741814511,0.5381388579744885,0.7083359195580659,332.02K,-2.90%,332020,0.1796940067770311,0.652891965959902,0.654045867589788,0.654045867589788,0.6639982691475552,0.6673878551853456,0.5463573324201695,0.5483263419227805,0.5404503039123362,0.5526924064720486,0.5637359815084325,0.7200670349450686,0.7240394761343181,0.7252808640059587,0.716156663149401,0.73390850971386,0.7053244901754168,0.7123907518750386,0.7084857125147214,0.706440215706936,0.7197669373334159,0.010530639254298393,0.04349735878332896,0.04349735878332896,0.04349735878332896,0.05737658159248822,0.7005516642905845
2023-02-23,0.7005516642905845,0.6340689456223858,0.5333447478811745,0.708522127738812,333.84K,1.95%,333840,0.18073223881618727,0.6498629741814511,0.652891965959902,0.654045867589788,0.654045867589788,0.6639982691475552,0.5381388579744885,0.5463573324201695,0.5483263419227805,0.5404503039123362,0.5526924064720486,0.7083359195580659,0.7200670349450686,0.7240394761343181,0.7252808640059587,0.716156663149401,0.6916258600384305,0.7053244901754168,0.7123907518750386,0.7084857125147214,0.706440215706936,0.1796940067770311,0.010530639254298393,0.04349735878332896,0.04349735878332896,0.04349735878332896,0.7063162462034338
2023-02-24,0.7063162462034338,0.6461849127361893,0.5388237308449618,0.7101359319719447,313.04K,1.23%,313040,0.1688667297972595,0.6340689456223858,0.6498629741814511,0.652891965959902,0.654045867589788,0.654045867589788,0.5333447478811745,0.5381388579744885,0.5463573324201695,0.5483263419227805,0.5404503039123362,0.708522127738812,0.7083359195580659,0.7200670349450686,0.7240394761343181,0.7252808640059587,0.7005516642905845,0.6916258600384305,0.7053244901754168,0.7123907518750386,0.7084857125147214,0.18073223881618727,0.1796940067770311,0.010530639254298393,0.04349735878332896,0.04349735878332896,0.7023492220913655
